201221.0, 2012100200.0, 2.0, 165.0, 1153.0, 998.0, 18.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.73762143, 0.76159418, -9.4575895e-27, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.761594, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 9.6830988e-10, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 1.1750447e-32, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.4388598e-11, 0.0, -0.0, -0.0, -2.7736408e-07, 0.0, 0.0, 0.76159418, 4.4041961e-09
201221.0, 2012100206.0, 2.0, 160.0, 1157.0, 995.0, 20.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.75362653, 0.76159418, -9.5134554e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.72995877, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 9.83226e-11, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 6.5977206e-34, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -9.331408e-12, 0.0, -0.0, -0.0, -1.4343821e-09, 0.0, 0.0, 0.76159418, 0.0038103685
201221.0, 2012100212.0, 2.0, 155.0, 1164.0, 995.0, 20.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.75616616, 0.76159418, -2.4774469e-36, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.34001273, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 3.9030661e-11, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 3.1361969e-34, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -4.6943825e-12, 0.0, -0.0, -0.0, -6.6366496e-10, 0.0, 0.0, 0.76159418, 0.054479335
201221.0, 2012100218.0, 2.0, 154.0, 1170.0, 990.0, 23.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.018130098, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.75978237, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -0.00015368573, 0.0, -0.0, -0.0, -1.8623736e-23, 0.0, 0.0, 0.76159418, 0.76159418
201221.0, 2012100300.0, 2.0, 154.0, 1174.0, 990.0, 23.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.74203378, 0.76159418, -4.8911552e-26, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159382, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 4.3635404e-10, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 9.3011152e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -7.5932281e-12, 0.0, -0.0, -0.0, -7.4848674e-07, 0.0, 0.0, 0.76159418, 1.0181048e-09
201221.0, 2012100306.0, 3.0, 153.0, 1177.0, 990.0, 25.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.75001043, 0.76159418, -3.0131556e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.75427336, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 2.3195813e-10, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 1.5344608e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -9.9700361e-12, 0.0, -0.0, -0.0, -3.7656289e-10, 0.0, 0.0, 0.76159418, 0.0080305254
201221.0, 2012100312.0, 3.0, 153.0, 1179.0, 990.0, 25.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.75777209, 0.76159418, -1.8042822e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.057305478, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 4.4073408e-12, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 7.3235993e-34, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.6870131e-12, 0.0, -0.0, -0.0, -2.1227153e-09, 0.0, 0.0, 0.76159418, 0.0058003841
201221.0, 2012100318.0, 3.0, 152.0, 1181.0, 990.0, 25.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.01706169, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.75698203, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -5.1056842e-05, 0.0, -0.0, -0.0, -3.3130852e-23, 0.0, 0.0, 0.76159418, 0.76159418
201221.0, 2012100400.0, 2.0, 150.0, 1183.0, 992.0, 23.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0029512173, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.64155978, -0.76159418, 0.76159418, -0.14993995, 0.0, -0.0, -0.0, -6.8505674e-30, 0.0, 0.0, 0.76159418, 0.76159418
201221.0, 2012100406.0, 2.0, 148.0, 1182.0, 992.0, 23.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.74604928, 0.76159418, -1.3178475e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.75952435, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 7.801273e-10, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 2.6660366e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.6434146e-11, 0.0, -0.0, -0.0, -1.5521463e-10, 0.0, 0.0, 0.76159418, 0.027231462
201221.0, 2012100412.0, 2.0, 147.0, 1179.0, 992.0, 20.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.7579146, 0.76159418, -2.3270898e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.022959063, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 1.5175253e-12, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 2.114777e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -7.9611074e-13, 0.0, -0.0, -0.0, -1.8343367e-09, 0.0, 0.0, 0.76159418, 0.0024782477
201221.0, 2012100418.0, 2.0, 146.0, 1174.0, 992.0, 20.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.039272901, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76028937, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -0.00058773032, 0.0, -0.0, -0.0, -1.1242576e-22, 0.0, 0.0, 0.76159418, 0.76159418
201221.0, 2012100500.0, 2.0, 145.0, 1166.0, 992.0, 20.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.002538607, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.70503831, -0.76159418, 0.76159418, -0.067575447, 0.0, -0.0, -0.0, -6.3957673e-30, 0.0, 0.0, 0.76159418, 0.76159418
201221.0, 2012100506.0, 2.0, 146.0, 1157.0, 992.0, 20.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.74139422, 0.76159418, -6.7398996e-36, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76087791, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 1.6393056e-09, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 5.0844006e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.9639406e-11, 0.0, -0.0, -0.0, -6.5846856e-11, 0.0, 0.0, 0.76159418, 0.05097359
201221.0, 2012100512.0, 2.0, 144.0, 1146.0, 992.0, 20.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.75616616, 0.76159418, -2.4774469e-36, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.34001273, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 3.9030661e-11, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 3.1361969e-34, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -4.6943825e-12, 0.0, -0.0, -0.0, -6.6366496e-10, 0.0, 0.0, 0.76159418, 0.054479335
201221.0, 2012100518.0, 2.0, 138.0, 1132.0, 992.0, 20.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.018130098, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.75978237, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -0.00015368573, 0.0, -0.0, -0.0, -1.8623736e-23, 0.0, 0.0, 0.76159418, 0.76159418
201221.0, 2012100600.0, 2.0, 135.0, 1118.0, 992.0, 20.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0027886636, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.74627793, -0.76159418, 0.76159418, -0.049375631, 0.0, -0.0, -0.0, -1.2823764e-29, 0.0, 0.0, 0.76159418, 0.76159418
201222.0, 2012100500.0, 1.0, 147.0, 1446.0, 1004.0, 13.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.75001043, 0.76159418, -3.0131556e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.75427336, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 2.3195813e-10, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 1.5344608e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -9.9700361e-12, 0.0, -0.0, -0.0, -3.7656289e-10, 0.0, 0.0, 0.76159418, 0.0080305254
201222.0, 2012100506.0, 1.0, 148.0, 1434.0, 1004.0, 13.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.75777209, 0.76159418, -1.8042822e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.057305478, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 4.4073408e-12, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 7.3235993e-34, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.6870131e-12, 0.0, -0.0, -0.0, -2.1227153e-09, 0.0, 0.0, 0.76159418, 0.0058003841
201222.0, 2012100512.0, 1.0, 152.0, 1424.0, 1004.0, 13.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.01706169, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.75698203, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -5.1056842e-05, 0.0, -0.0, -0.0, -3.3130852e-23, 0.0, 0.0, 0.76159418, 0.76159418
201222.0, 2012100518.0, 1.0, 158.0, 1416.0, 1002.0, 15.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0024366311, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.75154305, -0.76159418, 0.76159418, -0.04022349, 0.0, -0.0, -0.0, -1.0229847e-29, 0.0, 0.0, 0.76159418, 0.76159418
201222.0, 2012100600.0, 1.0, 164.0, 1410.0, 1002.0, 15.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.74604928, 0.76159418, -1.3178475e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.75952435, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 7.801273e-10, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 2.6660366e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.6434146e-11, 0.0, -0.0, -0.0, -1.5521463e-10, 0.0, 0.0, 0.76159418, 0.027231462
201222.0, 2012100606.0, 1.0, 170.0, 1405.0, 1000.0, 15.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.7579146, 0.76159418, -2.3270898e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.022959063, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 1.5175253e-12, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 2.114777e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -7.9611074e-13, 0.0, -0.0, -0.0, -1.8343367e-09, 0.0, 0.0, 0.76159418, 0.0024782477
201222.0, 2012100612.0, 1.0, 174.0, 1399.0, 1000.0, 15.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.012244562, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.74860823, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.5140541e-05, 0.0, -0.0, -0.0, -2.0508112e-23, 0.0, 0.0, 0.76159418, 0.76159418
201222.0, 2012100618.0, 1.0, 176.0, 1392.0, 1000.0, 15.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.002538607, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.70503831, -0.76159418, 0.76159418, -0.067575447, 0.0, -0.0, -0.0, -6.3957673e-30, 0.0, 0.0, 0.76159418, 0.76159418
201222.0, 2012100700.0, 1.0, 177.0, 1383.0, 1000.0, 15.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.74139422, 0.76159418, -6.7398996e-36, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76087791, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 1.6393056e-09, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 5.0844006e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.9639406e-11, 0.0, -0.0, -0.0, -6.5846856e-11, 0.0, 0.0, 0.76159418, 0.05097359
201222.0, 2012100706.0, 1.0, 178.0, 1373.0, 1000.0, 15.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.75842667, 0.76159418, -3.5993209e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.0078134798, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 6.2631714e-13, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 2.9222437e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -5.0737252e-13, 0.0, -0.0, -0.0, -2.5521703e-09, 0.0, 0.0, 0.76159418, 0.0013017765
201222.0, 2012100712.0, 2.0, 179.0, 1366.0, 998.0, 18.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.018130098, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.75978237, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -0.00015368573, 0.0, -0.0, -0.0, -1.8623736e-23, 0.0, 0.0, 0.76159418, 0.76159418
201222.0, 2012100718.0, 2.0, 179.0, 1362.0, 995.0, 20.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0027886636, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.74627793, -0.76159418, 0.76159418, -0.049375631, 0.0, -0.0, -0.0, -1.2823764e-29, 0.0, 0.0, 0.76159418, 0.76159418
201222.0, 2012100800.0, 3.0, 179.0, 1357.0, 990.0, 25.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.74261069, 0.76159418, -1.1770734e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76057154, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 1.0813346e-09, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 6.0374598e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.6434146e-11, 0.0, -0.0, -0.0, -8.8022464e-11, 0.0, 0.0, 0.76159418, 0.029390644
201222.0, 2012100806.0, 3.0, 180.0, 1350.0, 985.0, 28.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.75777209, 0.76159418, -1.8042822e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.057305478, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 4.4073408e-12, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 7.3235993e-34, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.6870131e-12, 0.0, -0.0, -0.0, -2.1227153e-09, 0.0, 0.0, 0.76159418, 0.0058003841
201222.0, 2012100812.0, 3.0, 183.0, 1341.0, 985.0, 28.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.01706169, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.75698203, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -5.1056842e-05, 0.0, -0.0, -0.0, -3.3130852e-23, 0.0, 0.0, 0.76159418, 0.76159418
201222.0, 2012100818.0, 3.0, 180.0, 1332.0, 980.0, 30.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0024366311, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.75154305, -0.76159418, 0.76159418, -0.04022349, 0.0, -0.0, -0.0, -1.0229847e-29, 0.0, 0.0, 0.76159418, 0.76159418
201222.0, 2012100900.0, 4.0, 178.0, 1326.0, 975.0, 33.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.74604928, 0.76159418, -1.3178475e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.75952435, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 7.801273e-10, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 2.6660366e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.6434146e-11, 0.0, -0.0, -0.0, -1.5521463e-10, 0.0, 0.0, 0.76159418, 0.027231462
201222.0, 2012100906.0, 4.0, 176.0, 1321.0, 975.0, 33.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.7579146, 0.76159418, -2.3270898e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.022959063, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 1.5175253e-12, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 2.114777e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -7.9611074e-13, 0.0, -0.0, -0.0, -1.8343367e-09, 0.0, 0.0, 0.76159418, 0.0024782477
201222.0, 2012100912.0, 4.0, 180.0, 1319.0, 975.0, 33.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.012244562, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.74860823, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.5140541e-05, 0.0, -0.0, -0.0, -2.0508112e-23, 0.0, 0.0, 0.76159418, 0.76159418
201222.0, 2012100918.0, 4.0, 183.0, 1316.0, 970.0, 35.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0023129764, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.75496298, -0.76159418, 0.76159418, -0.03821132, 0.0, -0.0, -0.0, -1.1044743e-29, 0.0, 0.0, 0.76159418, 0.76159418
201222.0, 2012101000.0, 4.0, 184.0, 1309.0, 965.0, 38.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.74139422, 0.76159418, -6.7398996e-36, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76087791, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 1.6393056e-09, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 5.0844006e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.9639406e-11, 0.0, -0.0, -0.0, -6.5846856e-11, 0.0, 0.0, 0.76159418, 0.05097359
201222.0, 2012101006.0, 4.0, 186.0, 1304.0, 960.0, 40.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.75842667, 0.76159418, -3.5993209e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.0078134798, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 6.2631714e-13, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 2.9222437e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -5.0737252e-13, 0.0, -0.0, -0.0, -2.5521703e-09, 0.0, 0.0, 0.76159418, 0.0013017765
201222.0, 2012101012.0, 5.0, 187.0, 1299.0, 955.0, 42.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0093015023, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.74883872, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -4.0260529e-06, 0.0, -0.0, -0.0, -2.0886894e-23, 0.0, 0.0, 0.76159418, 0.76159418
